Vmag,Plx,e_Plx,B-V,Amag,target
9.48,9.61,1.91,0.498,19.393616,1
9.57,0.55,1.56,0.44,13.271813,1
7.38,1.27,0.62,1.704,12.899019,0
6.89,3.34,0.57,1.36,14.508732,0
8.81,5.05,1.2,1.065,17.326458,0
8.93,12.67,1.26,0.547,19.443882,1
8.18,3.85,0.9,1.036,16.107304,0
8.94,2.04,0.93,1.078,15.488151,0
9.6,9.34,1.79,0.639,19.451735,1
7.17,16.5,0.57,0.437,18.25742,1
7.51,9.78,0.9,0.893,17.461695,1
8.6,3.85,0.73,1.071,16.527304,0
6.44,7.86,0.75,1.28,15.917112,0
5.51,5.66,0.53,1.586,14.274082,0
8.79,1.3,0.94,1.039,14.359716,0
9.09,5.58,1.18,0.249,17.823172,1
9.03,5.67,1.35,0.582,17.797916,1
5.79,10.22,0.83,1.104,15.837255,0
8.37,1.03,1.08,1.51,13.434186,0
7.45,3.81,0.94,1.242,15.354625,0
8.3,2.5,1.17,1.429,15.2897005,0
8.81,1.51,0.79,1.045,14.7048855,1
8.35,1.68,0.84,1.29,14.476547,0
6.18,3.25,0.96,1.366,13.739416,0
6.91,3.73,0.83,1.645,14.768544,0
6.41,4.28,0.88,0.009,14.567219,1
6.95,5.66,0.94,1.574,15.714082,0
8.57,10.86,0.83,0.468,18.74915,1
8.51,2.49,1.15,0.035,15.490997,1
8.76,13.73,1.3,0.59,19.448353,1
8.71,4.16,1.18,1.043,16.805466,0
6.23,6.48,0.86,-0.005,15.287874,1
7.95,5.67,0.75,0.407,16.717915,0
8.91,23.42,1.18,0.8,20.757935,1
7.85,11.47,0.96,0.365,18.147818,1
8.44,4.07,1.21,1.631,16.487972,0
8.8,9.45,1.41,0.47,18.677158,1
7.7,3.82,1.25,1.583,15.610317,0
8.68,2.26,0.81,1.288,15.450542,0
8.86,20.52,1.49,0.98,20.420887,1
8.2,1.17,0.93,1.025,13.540929,0
8.07,3.43,1.01,1.33,15.7464695,0
7.48,3.7,0.79,0.982,15.321009,0
9.27,8.09,1.21,0.583,18.809742,1
8.28,39.35,1.37,0.992,21.254723,1
5.91,15.46,0.79,0.202,16.856047,1
8.91,63.82,1.49,1.296,22.934784,1
8.95,3.02,1.53,1.129,16.350035,0
9.07,6.15,1.37,1.147,18.014376,0
9.24,1.78,1.42,0.984,15.4921,0
7.69,1.11,1.0,0.028,12.916615,1
8.22,10.75,1.3,0.519,18.37704,1
9.31,1.68,1.25,1.313,15.436546,0
8.56,4.7,0.79,0.241,16.92049,0
8.85,-0.96,1.22,1.083,13.761356,0
8.26,4.69,1.06,1.067,16.615864,0
9.6,2.56,1.34,0.413,16.641201,1
7.14,1.79,0.89,1.595,13.404264,0
6.84,1.54,0.51,0.127,12.777604,1
4.29,8.68,0.47,0.038,13.982598,1
7.74,4.91,0.95,1.172,16.195408,0
7.8,9.31,0.79,0.458,17.644749,1
8.7,2.34,1.18,1.528,15.54608,0
7.08,6.36,0.81,1.269,16.097286,0
8.81,6.26,1.26,0.946,17.792873,1
6.46,6.78,0.88,1.176,15.616149,0
9.02,-0.11,1.93,0.088,9.226964,0
8.03,7.15,0.74,0.444,17.301529,1
7.34,0.57,1.01,1.474,11.119374,0
8.62,-0.7,1.29,-0.079,12.8454895,1
8.11,13.43,1.05,0.488,18.750381,1
8.21,6.32,0.67,0.534,17.213585,1
7.44,1.5,0.69,1.652,13.320456,0
8.59,1.54,1.23,1.222,14.527604,0
7.77,5.2,0.94,0.989,16.350018,1
9.09,10.28,1.23,0.67,19.149965,1
8.73,10.31,1.07,0.455,18.796293,1
5.8,6.98,0.83,1.149,15.019277,0
7.86,2.37,0.79,1.653,14.733742,0
8.99,5.95,1.28,0.565,17.862583,1
8.48,1.66,0.74,0.01,14.58054,1
7.32,4.27,0.83,-0.03,15.472139,1
8.62,0.8,0.84,1.575,13.13545,0
8.12,4.8,0.97,0.93,16.526207,0
9.63,5.3,1.77,0.624,18.251379,1
8.18,0.79,0.85,1.626,12.668136,0
8.15,3.88,0.76,1.232,16.094158,0
9.67,6.22,1.19,0.491,18.638952,1
5.63,4.26,0.96,0.104,13.777048,1
9.6,7.92,1.55,0.549,19.093626,1
4.89,2.94,0.87,-0.2,12.231737,1
7.84,2.72,0.83,0.9,15.012844,0
8.92,6.27,0.95,0.45,17.906338,1
7.98,11.12,1.08,0.396,18.210524,1
8.15,3.57,1.28,-0.11,15.913341,1
8.93,1.91,1.9,0.02,15.335167,1
8.76,1.82,1.2,1.123,15.060357,0
7.92,3.48,0.58,0.985,15.627896,0
7.49,1.38,0.92,1.462,13.189396,0
7.8,0.91,0.91,0.635,12.595207,0
7.11,2.25,0.8,1.305,13.870913,0
8.6,2.98,0.92,0.997,15.971082,0
5.96,8.66,0.76,0.936,15.64759,0
8.64,3.11,1.01,0.867,16.103802,1
7.5,1.47,0.59,1.08,13.336587,0
8.91,2.65,1.34,1.183,16.02623,0
8.19,2.68,0.64,0.155,15.330673,1
8.48,0.75,1.14,0.181,12.855306,1
5.43,3.75,0.84,1.373,13.300157,0
6.86,15.85,0.98,0.96,17.860147,1
5.54,8.06,0.69,-0.048,15.071675,0
8.88,2.08,0.79,1.405,15.470316,0
6.86,9.73,0.55,0.405,16.800564,1
8.28,4.4,1.15,1.133,16.497263,1
8.99,2.87,0.77,1.312,16.27941,0
8.7,2.05,1.29,1.091,15.258769,0
6.68,3.17,0.78,1.53,14.185297,0
8.98,2.44,0.86,0.946,15.916949,0
5.63,12.61,0.68,-0.059,16.133575,1
9.14,3.64,1.77,1.038,16.945507,1
5.76,8.64,0.73,1.106,15.442569,0
6.02,11.58,0.56,0.085,16.338543,1
8.2,2.04,1.78,0.367,14.748151,0
8.02,2.81,0.78,1.223,15.263533,0
9.2,1.67,1.03,0.056,15.313581,1
8.94,-0.76,1.04,0.803,13.344068,0
8.52,10.48,1.35,0.604,18.621807,1
6.32,6.92,0.74,1.116,15.520531,1
4.74,11.35,0.62,1.542,15.01498,0
8.77,1.13,1.35,1.098,14.035393,0
8.0,7.26,1.09,0.93,17.304684,1
7.69,3.22,0.75,1.407,15.2292795,0
9.08,9.76,1.44,0.478,19.027248,1
9.41,1.81,1.3,1.396,15.698393,0
9.22,7.0,0.84,0.506,18.445492,1
8.55,5.9,1.39,0.967,17.40426,0
3.71,2.43,0.93,-0.179,10.638031,0
7.5,4.23,0.9,1.748,15.631702,0
7.11,-0.14,0.85,-0.033,7.8406405,0
6.99,3.11,0.53,0.879,14.453802,0
9.18,7.52,1.36,0.538,18.561089,1
9.32,3.89,1.25,0.625,17.269749,1
8.32,8.68,1.04,0.351,18.012598,1
8.69,4.15,1.34,1.211,16.78024,0
7.29,5.38,0.95,1.064,15.943912,0
6.75,15.63,1.01,0.248,17.719795,1
9.06,0.73,1.27,1.026,13.376615,0
7.7,7.39,0.87,0.407,17.043222,1
9.41,1.17,1.6,1.454,14.750929,0
7.87,13.64,0.62,0.556,18.544071,1
8.31,3.34,1.12,0.996,15.928733,0
9.1,4.24,0.85,0.72,17.23683,1
9.36,10.12,1.43,0.645,19.385902,1
8.39,1.08,0.84,0.982,13.557119,0
5.33,7.39,0.87,1.214,14.673223,0
8.88,6.89,0.8,0.469,18.071095,1
3.22,6.39,0.86,-0.227,12.247504,1
8.83,2.46,1.05,1.306,15.784676,0
8.84,3.09,1.2,1.106,16.289793,0
7.36,3.66,0.63,-0.11,15.177406,0
8.33,1.24,1.16,-0.02,13.797109,1
5.18,36.46,0.51,0.495,17.989084,1
7.67,6.39,0.62,0.404,16.697504,1
7.92,9.1,0.62,0.635,17.715206,1
7.86,6.16,0.55,0.298,16.807903,0
6.23,8.26,1.17,1.087,15.814899,0
9.65,13.98,1.24,0.794,20.377537,1
6.4,7.89,0.92,1.143,15.8853855,0
7.93,9.11,0.99,0.471,17.727592,1
8.65,1.2,1.67,1.701,14.045906,0
7.91,9.4,0.97,0.383,17.775639,1
8.73,1.11,0.72,0.186,13.9566145,1
9.49,13.21,1.82,0.836,20.094513,1
8.81,0.12,1.33,1.194,9.205907,0
3.76,4.72,1.1,-0.113,12.12971,1
10.18,-3.17,3.58,0.105,17.685297,1
8.06,0.35,1.07,1.375,10.78034,0
8.6,2.63,1.2,2.1,15.6997795,0
8.02,3.58,1.01,1.237,15.789415,0
9.03,4.29,0.83,0.975,17.192287,0
7.54,4.48,0.93,0.204,15.79639,1
9.57,1.32,1.36,0.215,15.17287,0
9.32,2.49,0.94,0.4,16.300997,1
9.61,5.21,1.82,0.474,18.194187,1
8.39,2.12,0.81,-0.007,15.02168,1
8.92,8.11,1.36,0.577,18.465105,1
7.4,1.79,0.62,1.739,13.664265,0
12.04,27.77,3.55,1.453,24.25788,1
5.25,7.48,0.66,1.25,14.619508,0
8.38,6.5,0.81,0.43,17.444569,1
7.98,6.93,0.95,0.14,17.183666,1
8.8,6.35,1.05,0.325,17.81387,1
4.68,7.55,0.66,1.606,14.069735,0
10.05,-1.07,1.16,1.57,15.1969185,0
7.75,3.64,0.8,1.584,15.555508,0
8.76,6.85,1.07,0.228,17.938454,1
4.47,7.18,0.45,0.607,13.750622,0
7.74,2.41,1.02,1.037,14.650085,0
11.23,14.83,1.08,0.393,22.085705,1
8.62,6.03,1.62,0.399,17.521587,1
10.05,8.24,1.5,0.597,19.629635,1
8.39,6.35,0.71,0.465,17.40387,1
7.78,6.74,1.05,0.961,16.9233,1
8.89,1.65,1.49,1.25,14.977421,0
8.9,5.34,1.42,0.969,17.537704,0
9.34,1.59,0.9,1.49,15.346986,0
4.8,4.55,0.53,0.1,13.090057,0
8.14,2.38,1.31,0.068,15.022885,1
7.23,6.22,0.76,0.239,16.198952,1
-0.01,742.12,1.4,0.71,19.342371,1
9.15,3.58,1.14,0.947,16.919415,0
4.9,8.37,0.76,-0.091,14.513628,0
8.67,2.28,1.19,-0.045,15.459675,0
7.39,25.68,0.7,0.59,19.437975,1
5.47,7.52,1.09,-0.042,14.8510895,1
8.11,5.32,0.93,0.259,16.73956,1
8.76,0.55,0.79,1.008,12.461814,0
7.95,1.69,1.09,1.337,14.089434,1
4.53,3.03,0.94,0.6,11.937214,0
8.46,26.99,1.19,0.712,20.616014,1
8.63,3.28,1.14,1.042,16.20937,0
6.78,8.62,0.82,0.159,16.457537,1
5.46,6.4,0.88,-0.041,14.4909,0
6.97,3.53,0.66,1.628,14.708874,0
7.53,4.61,0.86,1.026,15.848505,0
9.39,2.27,1.26,1.311,16.17013,0
8.11,-1.04,1.85,0.415,13.195167,1
6.32,35.02,0.65,0.642,19.041582,1
8.73,6.51,1.23,0.587,17.797905,1
8.43,4.55,0.9,1.016,16.720058,0
9.07,1.43,1.59,0.268,14.84668,1
7.68,4.1,0.64,1.226,15.743919,0
8.0,4.35,0.75,0.435,16.192446,1
8.1,16.67,0.65,0.554,19.209679,1
9.29,7.6,1.45,0.799,18.694069,1
6.96,11.7,0.53,0.214,17.30093,1
7.05,3.38,0.73,1.271,14.694584,0
6.79,9.69,1.05,1.296,16.721619,0
8.17,5.0,0.77,0.034,16.66485,1
7.01,1.99,0.83,-0.031,13.504266,0
9.36,8.74,1.54,0.46,19.067556,1
7.66,5.07,0.57,0.94,16.18504,0
6.41,4.01,0.85,1.6,14.425722,0
8.35,2.87,1.3,1.241,15.63941,0
8.95,10.89,1.26,0.54,19.13514,1
8.45,2.2,1.17,1.343,15.162113,0
7.69,-0.16,1.12,-0.115,8.7106,1
6.94,25.77,1.07,0.521,18.995573,1
9.97,48.47,15.62,1.34,23.397366,1
8.1,4.07,0.92,1.03,16.147972,0
8.59,22.53,0.91,0.769,20.353806,1
10.19,17.2,1.95,0.897,21.367641,1
8.26,5.95,0.66,0.582,17.132584,1
8.93,0.58,1.29,0.82,12.74714,0
5.11,14.72,0.78,0.028,15.949539,1
7.45,3.21,0.93,1.551,14.982525,0
9.95,48.78,1.62,1.385,23.391209,1
8.4,1.22,1.4,1.556,13.831799,0
8.68,2.76,0.84,1.03,15.884546,0
7.26,16.57,1.16,0.595,18.356613,1
7.39,19.28,1.26,0.565,18.815535,1
10.45,14.6,1.81,1.072,21.271763,1
7.38,1.04,0.93,-0.085,12.465167,0
9.22,2.55,1.5,0.993,16.2527,1
8.54,5.67,0.75,0.395,17.307915,1
8.64,4.88,1.05,0.08,17.0821,1
10.18,9.61,1.88,0.648,20.093616,1
9.31,4.19,1.39,0.428,17.42107,1
8.97,3.96,1.45,1.6,16.958477,0
8.59,2.39,1.32,1.604,15.48199,0
7.51,0.57,0.76,-0.14,11.289374,0
8.63,0.64,1.14,1.232,12.6609,0
9.5,3.98,1.88,0.71,17.499416,1
9.71,11.74,1.4,0.574,20.05834,1
8.87,21.2,1.36,0.808,20.501678,1
8.69,2.96,1.64,0.937,16.04646,0
7.53,5.94,1.11,0.01,16.398932,1
8.84,9.21,1.37,0.543,18.661299,1
4.54,18.52,0.88,0.914,15.878205,0
7.56,4.59,0.59,1.107,15.869064,0
9.44,6.92,0.94,0.521,18.64053,1
5.94,10.57,0.72,0.975,16.060375,0
8.74,2.16,0.81,-0.054,15.412269,1
7.66,0.89,0.91,1.605,12.40695,0
7.5,4.66,1.11,1.129,15.84193,0
9.32,1.89,1.97,-0.1,15.702309,1
8.09,8.56,1.7,0.851,17.752369,1
7.88,5.45,3.11,0.91,16.561983,1
9.4,13.1,1.74,0.612,19.986357,1
6.05,9.74,0.97,1.29,15.992795,0
7.02,4.96,1.11,0.21,15.497408,1
9.98,4.65,1.75,0.642,18.317265,1
8.69,15.63,1.15,0.585,19.659794,1
8.53,19.61,1.54,0.625,19.992388,1
8.91,1.18,0.82,0.069,14.26941,1
7.6,3.96,0.96,1.448,15.588476,0
8.18,2.32,1.08,1.281,15.007441,0
6.77,4.55,0.87,-0.027,15.060057,1
6.47,10.22,0.47,0.12,16.517254,1
7.92,4.57,1.23,1.025,16.219582,0
7.75,0.62,0.7,2.344,11.711958,0
8.47,2.83,1.16,0.236,15.728932,1
8.71,3.66,1.27,1.114,16.527405,0
8.23,2.93,0.77,1.65,15.564338,0
9.12,2.28,1.37,0.991,15.909674,1
8.5,-1.19,1.31,1.067,13.877735,0
8.5,11.77,1.24,0.577,18.853882,1
8.35,4.53,0.97,0.396,16.630491,1
6.84,6.84,0.82,0.443,16.015282,0
9.6,3.2,1.27,0.2,17.12575,1
6.66,6.07,0.95,0.961,15.575943,0
7.02,2.1,0.85,-0.102,13.631096,0
8.7,6.35,0.77,0.311,17.713867,1
10.14,41.63,2.16,1.34,23.237034,1
8.14,1.29,1.13,1.476,13.692949,0
7.22,5.28,0.61,1.038,15.83317,0
9.93,15.57,1.73,0.633,20.891443,1
8.68,1.12,1.07,1.1,13.92609,0
5.49,12.77,0.7,-0.01,16.020954,1
7.3,21.26,0.67,0.548,18.937817,1
8.72,12.39,1.33,0.63,19.185356,1
6.93,4.5,1.0,1.48,15.196062,0
9.22,11.96,0.99,0.569,19.608656,1
8.27,2.16,1.0,1.023,14.942269,1
8.9,50.31,3.19,1.149,22.408272,1
3.85,31.72,0.55,0.051,16.356667,1
8.58,0.17,1.2,1.099,9.7322445,0
10.5,0.01,2.27,0.21,5.5,1
6.25,4.04,0.57,-0.052,14.281907,1
7.01,1.54,1.27,0.171,12.947604,0
9.32,2.6,0.88,1.453,16.394867,0
7.42,-0.09,1.09,1.519,7.1912127,0
3.12,37.94,0.57,1.146,16.015488,0
8.34,9.09,0.87,0.363,18.13282,1
7.62,3.15,1.03,1.165,15.111553,0
9.93,0.14,1.87,0.218,10.660641,1
7.29,14.49,0.99,0.448,18.09534,1
7.59,18.42,0.82,0.539,18.916449,1
9.47,6.88,1.68,0.66,18.657944,1
7.22,4.5,0.83,1.566,15.486063,0
8.42,24.23,1.0,0.724,20.341766,1
7.47,5.22,1.01,0.186,16.058352,0
8.13,2.6,0.86,1.163,15.204866,0
7.33,1.41,0.84,1.615,13.076096,0
9.63,5.12,1.46,0.624,18.17635,1
8.15,19.22,1.07,0.505,19.568768,1
7.84,1.47,1.04,0.959,13.676587,0
8.83,5.39,1.31,1.219,17.487944,0
8.96,1.4,1.24,0.909,14.69064,1
8.62,0.69,0.76,0.031,12.814245,1
9.19,17.74,1.51,0.851,20.434769,1
9.97,5.03,1.76,0.558,18.47784,1
7.08,6.0,0.85,-0.031,15.970757,0
9.55,7.78,1.82,0.569,19.004898,1
7.84,4.03,0.85,0.943,15.866526,0
3.69,2.16,0.47,1.01,10.362268,0
6.32,5.82,0.81,1.242,15.144615,0
9.0,3.84,1.33,1.092,16.921658,0
7.36,22.27,1.88,0.613,19.0986,1
8.5,9.83,1.08,0.531,18.462769,1
8.51,4.2,1.45,1.28,16.626247,0
8.1,1.66,0.79,1.795,14.200541,0
8.07,15.39,0.7,0.819,19.006193,1
8.33,2.73,1.24,1.14,15.510814,0
8.82,16.76,1.93,0.807,19.94137,1
8.02,6.53,0.98,0.438,17.094566,1
4.67,20.51,0.82,0.147,16.229828,1
8.59,3.03,0.71,0.065,15.997213,1
8.48,0.03,0.87,0.838,5.865606,1
5.27,9.82,0.68,-0.013,15.2305565,1
5.89,39.26,0.56,0.564,18.85975,1
6.35,6.72,0.73,1.089,15.486847,0
9.75,8.74,1.45,0.671,19.457558,1
8.36,10.51,0.64,0.438,18.468014,1
6.15,6.87,1.03,0.264,15.334784,0
6.67,4.93,0.74,1.545,15.134234,0
8.69,2.02,1.06,1.209,15.216757,0
5.58,5.32,0.9,1.067,14.2095585,0
4.34,14.19,0.73,1.412,15.099912,0
8.99,-2.02,1.31,1.41,15.516756,0
7.64,1.05,0.68,-0.041,12.745947,0
7.64,1.46,0.97,1.533,13.461764,0
6.28,4.32,0.72,0.063,14.457418,0
8.84,-0.06,0.8,0.329,7.7307568,0
8.55,3.22,0.81,1.217,16.08928,0
7.6,12.04,0.87,0.475,18.003132,1
6.95,8.7,0.85,0.561,16.647594,1
8.9,8.78,1.32,0.445,18.617474,1
9.04,0.55,1.25,0.04,12.741814,1
6.01,7.81,0.74,-0.027,15.473255,1
9.09,16.83,5.4,0.828,20.22042,1
8.97,0.76,0.86,1.341,13.374068,0
8.78,0.42,1.36,1.315,11.896246,0
9.1,6.24,1.34,0.335,18.075924,1
9.26,20.54,0.97,0.815,20.823004,1
8.04,2.68,1.08,0.307,15.180674,1
8.09,17.19,0.96,0.538,19.266378,1
8.04,4.06,1.01,1.002,16.08263,0
8.05,3.83,1.41,1.532,15.965994,0
6.85,2.27,0.72,1.613,13.630129,0
9.22,5.01,0.8,0.565,17.719189,1
8.56,5.58,1.28,0.304,17.29317,0
8.31,3.13,0.79,0.091,15.787723,1
4.74,9.2,1.06,-0.098,14.558939,1
5.8,5.32,1.23,1.585,14.429559,0
7.78,5.27,0.88,1.089,16.389053,0
5.41,15.86,0.69,0.237,16.411514,1
7.13,4.87,1.21,1.122,15.567645,0
7.67,6.99,0.99,0.475,16.892385,1
6.07,5.32,0.87,-0.009,14.699558,1
8.51,2.75,0.79,1.248,15.706664,0
6.94,5.8,0.93,1.252,15.757139,0
6.76,10.44,0.55,0.064,16.853504,1
8.91,1.58,1.33,1.077,14.903286,1
8.09,2.81,1.24,0.989,15.333532,0
8.92,4.24,2.25,1.072,17.05683,0
8.8,9.21,1.15,0.62,18.6213,1
5.39,2.44,1.25,0.927,12.32695,0
8.87,-0.06,0.94,-0.056,7.7607565,1
6.1,5.69,0.78,0.291,14.875561,1
8.88,7.36,1.32,0.453,18.21439,1
5.7,6.29,0.85,1.436,14.693253,0
7.24,3.29,0.95,1.441,14.825979,0
8.84,16.66,1.01,0.62,19.948376,1
8.01,1.37,0.95,0.306,13.6936035,0
8.85,9.14,1.28,0.558,18.654732,1
7.3,1.43,0.6,1.264,13.07668,0
8.33,7.55,1.18,0.358,17.719734,1
8.61,5.88,1.11,0.519,17.456886,1
8.08,3.45,0.94,1.156,15.769095,0
7.13,11.11,0.95,0.943,17.35857,0
6.95,7.2,0.82,1.326,16.236662,0
9.81,1.26,1.53,0.429,15.311853,1
8.79,2.51,1.27,1.266,15.788368,0
8.91,1.14,1.25,0.998,14.194524,0
5.34,5.53,0.72,-0.01,14.053626,1
8.65,2.53,0.85,1.37,15.665602,0
6.92,5.91,0.92,1.067,15.777938,0
6.92,3.25,1.37,-0.032,14.479417,0
8.91,5.82,1.13,0.503,17.734615,1
7.35,5.73,0.61,0.97,16.140774,0
8.89,0.46,1.4,1.435,12.20379,0
8.9,0.92,2.35,-0.006,13.718939,1
8.46,6.41,1.07,0.395,17.49429,1
8.82,4.17,1.26,0.204,16.920681,1
9.99,3.91,1.48,0.515,17.950884,1
9.24,5.78,1.34,0.483,18.049639,0
6.32,7.89,0.52,1.123,15.805386,0
5.78,5.8,0.82,1.513,14.597139,0
8.78,9.17,1.35,0.463,18.591846,1
8.63,3.24,1.02,0.09,16.182724,0
9.46,4.83,1.38,0.45,17.879734,1
8.83,1.91,1.16,1.16,15.235167,0
6.78,6.21,0.9,-0.008,15.745459,1
8.07,2.33,1.17,1.32,14.906779,0
7.12,26.61,1.13,0.564,19.245224,1
8.29,6.37,0.83,0.196,17.310696,0
10.15,2.9,1.69,1.111,17.46199,0
8.56,7.47,1.14,0.91,17.926603,1
7.74,6.28,0.7,0.287,16.729797,1
8.94,3.36,1.44,1.114,16.571697,0
5.07,10.23,0.78,0.921,15.119379,0
8.37,34.99,1.01,0.815,21.089718,1
9.45,12.47,1.41,0.656,19.929333,1
7.72,8.78,1.12,0.588,17.437473,1
8.58,5.48,1.05,0.435,17.273903,1
7.76,20.61,0.96,0.579,19.330389,1
8.75,3.79,1.44,0.154,16.643196,1
7.64,12.99,0.96,0.461,18.208046,0
8.44,5.15,1.13,0.292,16.999035,1
8.33,3.99,0.85,0.988,16.334866,0
9.73,2.72,2.74,0.122,16.902843,0
9.53,8.62,1.83,0.485,19.207535,1
9.07,6.14,1.12,0.47,18.010841,1
6.17,4.67,0.57,-0.014,14.516584,1
5.95,9.42,0.79,0.962,15.820254,0
8.07,0.45,1.01,0.051,11.336062,0
8.74,3.4,1.32,0.29,16.397394,1
5.91,6.58,0.88,1.224,15.001129,0
7.73,6.39,0.68,0.927,16.757504,1
8.38,11.79,1.04,0.649,18.737568,1
7.55,8.59,0.85,0.246,17.219967,1
8.49,2.54,1.06,1.488,15.514168,0
8.37,0.97,0.87,1.363,13.303859,0
7.45,0.6,0.93,1.802,11.340756,0
8.18,4.07,1.05,0.506,16.227972,0
9.8,3.03,1.5,0.524,17.207214,1
8.33,5.93,1.06,0.569,17.195274,1
9.6,12.18,1.11,0.81,20.028236,1
11.82,10.33,4.37,1.305,21.890501,1
4.46,8.68,0.72,-0.163,14.152598,0
9.01,5.01,0.98,0.452,17.50919,1
8.13,0.3,1.14,1.025,10.515607,0
9.78,5.84,1.37,0.657,18.612064,1
7.84,5.56,1.13,1.052,16.565374,1
9.02,-0.51,1.77,0.48,12.557852,1
6.59,7.51,0.55,1.177,15.9682,0
8.0,11.86,1.11,0.57,18.370424,1
7.27,16.69,0.95,0.585,18.382282,1
9.5,4.31,1.2,0.44,17.672386,1
8.9,11.97,1.13,0.6,19.29047,1
8.05,6.31,0.67,0.973,17.050148,0
6.36,4.52,0.46,0.799,14.635693,1
7.86,4.17,1.04,1.062,15.96068,0
5.53,1.25,0.62,1.438,11.01455,0
6.98,6.67,0.89,0.45,16.10063,0
7.31,9.0,0.76,1.157,17.081213,0
9.3,1.55,0.86,0.994,15.251658,0
6.3,6.24,0.82,0.895,15.275924,0
8.45,0.11,0.95,-0.016,8.656963,1
8.9,5.78,0.99,0.619,17.709639,1
7.17,3.02,0.64,1.267,14.570035,0
7.18,3.11,0.57,1.547,14.643803,0
9.22,6.51,1.44,0.614,18.287907,1
8.67,2.84,0.83,0.294,15.936592,0
7.23,1.52,0.9,-0.024,13.139217,0
8.25,4.3,0.77,0.015,16.417343,1
9.02,1.3,0.85,1.261,14.589717,0
8.23,2.72,0.74,1.474,15.402843,0
7.97,2.23,1.11,0.919,14.711524,0
9.27,24.02,0.95,0.787,21.172867,1
8.77,-0.56,1.17,0.45,12.510941,0
9.15,5.75,1.4,0.143,17.94834,1
7.55,2.59,1.15,1.602,14.616499,0
7.85,2.27,0.91,1.257,14.630129,0
7.26,4.05,0.6,0.589,15.297276,1
8.97,6.46,2.25,1.047,18.021164,0
7.75,29.4,5.39,0.622,20.091736,1
7.55,5.02,0.9,1.109,16.05352,0
9.35,9.03,1.61,0.653,19.128439,1
5.22,5.08,0.8,-0.129,13.749319,1
9.22,1.58,0.95,1.129,15.213285,0
7.5,4.32,0.81,1.351,15.677419,0
8.23,0.85,1.01,0.01,12.877094,1
8.84,8.16,1.07,0.571,18.39845,1
7.87,2.39,1.04,1.236,14.76199,0
9.04,2.77,0.94,1.043,16.2524,0
8.65,3.26,1.2,0.396,16.216087,1
8.82,13.64,0.75,0.56,19.494072,1
5.19,4.26,0.8,1.589,13.337048,0
8.22,4.38,0.74,0.209,16.427372,1
9.07,-0.86,1.26,0.464,13.742492,1
8.64,1.28,1.16,1.004,14.17605,0
8.37,6.96,2.26,0.378,17.583046,1
9.72,17.87,1.19,0.813,20.980623,1
8.55,11.37,1.41,0.463,18.828802,1
8.76,2.13,0.97,0.962,15.401898,0
8.39,9.4,0.68,0.369,18.255638,1
9.41,18.14,1.38,0.838,20.703186,1
8.47,4.79,1.33,1.14,16.871677,0
8.82,2.76,0.92,1.215,16.024546,1
9.28,8.41,1.26,0.651,18.90398,1
7.82,4.67,0.76,1.147,16.166584,0
8.97,4.54,1.39,0.979,17.25528,0
7.36,0.71,0.91,1.529,11.616292,0
5.96,1.37,0.44,-0.092,11.643602,0
6.93,2.99,0.7,1.506,14.308355,0
8.53,2.66,1.1,1.039,15.654408,0
9.41,2.15,2.28,0.299,16.072193,0
7.97,7.84,1.26,0.387,17.44158,1
7.93,3.47,0.66,0.391,15.631647,0
9.95,3.2,1.64,0.524,17.47575,1
4.95,5.97,0.88,1.312,13.829871,0
7.66,3.2,1.06,1.827,15.185749,0
6.94,0.22,0.78,0.059,8.652113,0
8.5,4.02,1.44,1.404,16.52113,0
7.99,6.05,0.69,0.4,16.898777,0
6.97,1.46,0.71,1.262,12.791764,0
8.38,12.72,0.68,0.605,18.902435,1
8.91,11.08,0.98,0.598,19.1327,1
7.82,8.9,0.9,0.309,17.56695,1
8.83,3.54,0.85,0.956,16.575016,0
5.07,2.63,0.53,-0.112,12.169779,1
7.86,4.15,1.4,1.29,15.950241,0
6.66,16.37,0.74,0.295,17.730244,1
7.74,41.7,1.14,0.804,20.84068,1
7.68,1.36,1.24,1.387,13.347694,0
8.87,4.68,0.86,0.367,17.22123,1
6.53,2.87,0.8,-0.018,13.81941,1
6.76,6.85,0.74,0.042,15.938453,1
6.75,3.83,0.61,-0.054,14.665994,1
7.58,2.67,0.99,0.848,14.712557,0
8.55,3.7,0.93,0.967,16.39101,0
3.94,23.97,0.83,1.083,15.838341,0
7.7,5.42,1.05,1.348,16.369995,0
8.7,9.01,1.22,0.493,18.473625,1
7.71,0.52,0.71,1.679,11.290016,0
9.58,14.89,1.7,0.904,20.444473,1
7.82,0.61,0.8,1.656,11.746649,0
9.07,-1.26,1.09,0.22,14.571852,0
6.17,6.59,0.85,-0.039,15.264427,1
8.2,2.49,1.07,0.88,15.180996,0
8.1,21.42,1.54,0.664,19.754099,1
9.2,1.32,1.19,1.652,14.80287,0
8.44,2.5,1.19,1.177,15.4297,0
8.27,3.74,1.18,1.0,16.13436,0
9.52,3.77,1.26,0.23,17.401707,1
8.12,3.4,1.12,1.075,15.777394,0
9.04,2.65,3.93,0.537,16.156229,1
6.95,12.81,0.95,0.485,17.487747,0
5.97,5.92,0.58,-0.063,14.831608,1
10.57,-1.37,1.88,1.04,16.253603,0
6.3,9.27,0.9,0.457,16.135399,0
